label,statement
false,bill nelson decid vote health care law
false,veteran download electron medic record click mous
true,fox news bare cover ( duggar famili ) scandal megyn kelli abl secur interview
true,china south china sea ( build ) militari fortress like perhap world seen
true,eight year counti execut cut number counti worker 20
true,( bill ) nelson vote billion wast spend earmark like bridg nowher
true,presid barack obama leadership sinc june 2009 ( auto ) industri ad quarter million job
false,"job incent program creat 1,200 high-wag job sinc 2009"
false,"oppon ... lost 43,000 job houston sinc took ; lose job"
true,recent studi found citi uber oper 3.6 % -5.6 % fewer drunk drive death citi without access rideshar
true,busi close open first time nation histori
false,foster children disproportion victim ident theft
false,"full marriag equal [ would provid same-sex coupl ] 1,700 right"
true,obama bill `` reduc welfar roll nearli 80 ''
false,report uncov anoth scott compani accus crimin act scott wont come clean
false,seed muslim pass father
true,"number swat raid gone 1,400 sinc 1980"
false,texa law take six year close fail school
true,plan expans savannah port job creat project
true,"rick scott chang promis from700,000 job creat top normal growth would 700,000 job"
true,wait ( trans-pacif partnership trade agreement ) actual negoti decid whether endors
true,gov romney clear would veto dream act
false,wisconsin econom develop corp. account creat one singl job
true,clear letter law ( justic clarenc thoma ) must recus case challeng constitution health care law
true,collect state spend medicaid k-12 educ
true,lizbeth benacquisto broke elect law 105 time hide special interest contributor
true,everi dollar invest high-qual earli educ program save 7 later boost graduat rate reduc teen pregnanc even reduc crime
false,recent florida success reduc environment permit time two day
true,energi nomine steven chu call coal `` worst nightmar ''
false,gov charli crist sought got approv automat restor felon right nonviol offend first time florida histori
false,100 john ad 100 neg
true,"123,000 job last year three-quart actual accord bureau labor statist 500 ... auto job ohio"
true,commiss form govern definit lose favor unit state
true,compani creat point judith capit `` ventur capit firm rhode island ''
true,much money govern collect peopl ... term gross domest product lowest 40 50 year
true,fact there state fund educ today time
false,presid barack obama economist say stimulu cost 278k per job creat
false,u.s. govern spend less energi innov `` pet food industri invest product ''
true,black peopl histori countri illeg pass white person actual put jail tri pass
false,obamacar medic code confirm : execut behead implement america
false,sandi hook ted cruz stop obama push new gun control law
true,henri kissing `` said meet iran guess without precondit ''
false,minnick vote let govern fund abort obamacar
true,traffic fatal fallen dramat even popul risen like stay aliv bike walk drive around portland took portland bureau transport
false,"newgard owe 13,000 unpaid tax 1 million milwauki apart complex"
false,n't run corner store n't run state n't run citi never run anyth
false,expand medicaid part health care law
true,"[ ] ver 200,000 ordinari citizen given opportun identifi project prefer"
false,florida alon 3.5 billion year spent health care crimin justic illeg immigr
true,ronald reagan amnesti
true,everi child colorado given medic marijuana treatment seizur diminish seizur activ
false,presid barack obama health care law insur premium could go 200 cost much new explor
false,daraprim still underpr rel peer
true,588 school district give 31 ( former abbott ) district 70 aid
true,sinc 2000 `` texa clean air program achiev 22 reduct ozon 46 decreas nox emiss ''
true,presid parti alway get shellack midterm twice 1934 2002 presid parti actual gain hous senat
true,propos fee rhode island beach still less town beach
false,rick scott veto fund 30 florida rape crisi center scott said center werent need
false,georg bush becam presid unit state 17 million peopl poverti left 30 million peopl poverti
true,situat countri your near 50 peopl dont even pay incom tax
true,sinc 2009 ohio republican parti made contact voter nearli 6.6 million gop state organ nation
false,suntrust bank cancel account compani sell gun
true,"past five year american automobil industri creat 500,000 new job"
false,right ( congression budget offic ) 20 million peopl lose insur obamacar goe effect next year
true,cresent hardi agre mitt romney 47 said peopl disabl quot drain societi
false,one reason budweis stay new jersey money got rggi put solar roof save energi cost
false,obama said `` sinc 1992 republican good idea ... ''
true,"nation debt 16 trillion enough buy cleveland indian cincinnati red 1,918 time"
true,rick santorum vote bridg nowher
false,presid barack obama spent 5 billion pay ukrainian riot dismantl democrat elect govern
true,lieuten governor power econom ambassador negoti econom develop
true,sheldon whitehous failur leadership ad almost 8 trillion debt first full term shame ...
true,ron johnson like say mani lawyer senat 57 hed 70th millionair
true,david perdu led effort ship thousand job oversea
true,point 2012 rick perri ahead 29.9 seven lead final settl mitt romney
false,hidden provis obamacar tax sport good medic devic
false,health care law could cost 2 trillion doubl promis
false,"presid barack obama first presid keep dog-train retain 102,000 year taxpay expens"
true,greg abbott head parti whose platform call repeal vote right act
false,clackama counti measur 3-401 hurt counti crippl econom growth increas tax excess special elect
true,there actual 600 abort done 20th week pregnanc everi year ohio
true,even hunter restrict use larg capac magazin : five cartridg limit larg game hunt three bird hunt
true,georgia rank last job growth
true,iran nuclear deal put billion dollar back countri that world largest support terror actual give money fund terrorist kill us alli
true,georg bush said shouldnt investig govern respons hurrican katrina incompet john mccain stood
false,women pay 48 health insur
false,thank rise price pump ? o-ba-ma ! o-ba-ma !
false,weve alreadi lost 500 million econom impact hb2 fallout north carolina
true,"state georgia lost 200,000 total job 50,000 construct job sinc may 2007"
true,roughli two-third ( state ) corpor didnt pay incom tax virginia
true,barack obama mission iraq end
false,student univers texa austin advis wear cowboy boot cowboy hat halloween
false,unit state stood alon war iraq
false,rob portman share radic ideolog view toward women
false,u.s. sen. ron johnson vote cut 700m medicar
true,"mitt romney governor massachusett lost 40,000 manufactur job rate twice nation averag"
false,would creat thousand job colorado keyston pipelin built
false,"7,000 american lost live climat change-fuel event last year"
false,death penalti deterr affect impact peopl
false,regist nurs
false,2013 unit state accept 67 world refuge
true,"500,000 u.s. troop came home iraq afghanistan ptsd traumat brain injuri"
true,north carolina republican senat candid thom tilli would let insur compani deni coverag pre-exist condit
true,katrina approv 60 billion within 10 day storm voic vote
false,virginia 1 recipi feder dollar
false,recent studi propos cap-and-trad polici effect wisconsin consum show could rais gasolin price 141 electr rate 171 2030
false,austin politician want cram kid classroom dont make tough decis balanc budget
true,violent crime rate america 1968 yet prison system grown 500
false,russ feingold vote rais tax social secur benefit senior even tri give social secur benefit illeg immigr
false,everi person death row foster kid
false,competit governor got agreement build nearli 40-billion natur ga pipelin
false,wisconsin technic colleg graduat higher employ rate start salari four-year colleg graduat nationwid
false,"averag feder employe make 120,000 year averag privat employe make 60,000 year"
false,scienc shown greenhous gase problem
false,portland spent nearli 1 million feder stimulu money instal bike path sign alreadi exist
true,anyon know irrespons senat buono she one budget left us 2 billion budget deficit fiscal 10 fix mistak fiscal year 2011 11 billion budget deficit mistak along partner jon corzin
true,question 1 pass nevada would restrict gun law nevada deal transfer firearm california
true,bush administr `` pentagon tri take away sign bonus soldier get wound end hospit someth 'm work republican senat tri make sure never happen ''
true,chri christi refus fund pension billion dollar got legisl approv begin properli fund pension 2018
false,florida republican primari `` got larg percentag quot conserv vote ''
false,oppon chad chadwel want condom techniqu demonstr children
false,politifact ohio confirm betti sutton max feder debt
false,job [ correct offic ] lower life expect metropolitan studi believ 1998 life expect 58
true,tortur illeg law illeg intern law
true,biden `` one least wealthi member u. senat ''
false,hillari clinton abid ethic agreement clinton foundat obama administr
true,danger time children 3 6 p.m. time juvenil crime rate tripl
false,state employe wisconsin earn 8 less work privat sector
false,know mani children histori unit state die fire ( school ) ? zero
false,paul broun jr. side sexual deviant support sale crush video
true,dewin campaign receiv money mani peopl ( cordray ) money come almost exclus parti labor union special counsel given busi
true,nobodi total propos cut anyth tri reduc rate growth govern
true,sen. harri reid vote declar english nation languag twice
false,follow catastroph cascad collaps major invest bank wall street 2007 ..... nobodi prosecut hear held reform implement
true,border patrol offic weve time histori
true,40 % american know someon kill gun
false,number american receiv means-test govern benefit -- welfar -- outnumb year-round full-tim worker
true,patrick murphi taken money wall street member congress speaker major leader
true,protect guarante benefit medicar mitt romney would take away medicar guarante benefit
false,[ georgia ] gener assembl took away atlanta board educ oversight superintend
true,caught ( texa commiss environment qualiti ) lie us result air qualiti studi barnett shale
false,past eight year black youth unemploy
false,obama biden liber alli oppos clean coal
false,74 school shoot america sinc sandi hook
true,"1 billion infrastructur invest 42,000 job creat"
false,georg norcross said takeov rutger camden cost new jer ey billion
false,cant releas intern affair record attorney gener guidelin place protect
false,david cicillin requir provid key inform citi financ independ outsid auditor deadlin clear -- yet [ intent ] miss month novemb 2010 elect
false,florida hous `` hold final public hear '' controversi educ bill middl spring break ... '' hope ( teacher ) watch listen ''
true,wear pick oil shovel paper plastic bag
false,milwauke counti bu system among highest fare nation
true,presid obama rais tax 19 time
false,gm use taxpay dollar prop oper china
true,bank paid hillari clinton 1 million contribut million elect
true,spent 3-million money studi dna bear
true,one two american live either near poverti mean 150 million american half us
true,limberbutt mccubbin ( five-year-old cat ) candid 2016 presidenti elect
false,jonathan gruber advis never work staff
true,jennif carrol first african-american republican woman part statewid ticket florida
true,georgia 700 law enforc agenc fewer 20 state-certifi
false,dan sullivan approv light sentenc sex offenderwho got prison andi charg gruesom murder sexual assault
true,one third age group ( millenni ) move back parent
false,current immigr crisi republican want repeal 2008law presid georg w. bush sign want record want protect children ... sex traffick
true,law sinc begin countri children american citizen born ... abroad american citizen birth
true,owen vs. owen ri advantag : rhode island
true,1960 black children rais two-par monogam famili today 20 black children rais two-par monogam famili ...
true,your wealthi ceo hedg fund manag america right tax lower theyv sinc 1950
false,colleg student u.s. citizen get pell grant plan return home countri get free ga card child care
false,donald trump complet consist plan nonviol undocu immigr
false,barack obama longest track record candid elect support 'bridg nowher '
false,sander campaign ad never said ... newspap endors us
false,obama charg 28 tax home sale
true,koch brother group go colleg campus give away free booz tri bribe young folk get health insur
true,said democrat primari without one ... neg tv spot
true,95 ( ohio ) electr come burn coal
false,last two year new jersey school develop author employe start complet one singl school project im talk major school renov im talk replac boiler roof
false,tammi baldwin vote gut medicar senior
false,stand ground lawcaus shoot death trayvon martin
true,georgia perdu compani close plant move job china
true,"republican reid ribbl stimulu bill fail jumpstart economi roof compani made almost 300,000 stimulu fund project"
false,"propos bill 100,000 home flood insur premium would mayb 200 300 annual"
true,social secur never contribut one cent deficit one cent
true,obamacar take 500 billion medicar fund obamacar
true,state highest per capita number gun end commit crime new york come vermont
true,last 10 year incom top 1 grown meanwhil bottom half countri theyv seen wage stagnat
true,think except last year mayb last two year 100 came contribut provid pension fund
false,almost poll come suggest much stronger candid republican hillari clinton
true,obama administr allow state waiver welfar work requir credibl plan increas employ 20
true,one 50 state alreadi form balanc budget amend state constitut
false,u.s. deficit `` increas 3 million per second ''
true,presid barack obama judici appoint georgia region draft secret vet legal group among presid support
true,chang posit ( gay ) marriag amend anyth els relat marriag
true,mccain bush millionair `` tax cut millionair ''
false,afford care act age 76 need elig cancer treatment cancer hospit ration care accord patient age
false,human right campaign power nra
true,85 hotel guest pay new 5 hotel/motel fee outsid georgia
true,spend per student almost major countri world
false,hospit list barack obama just-public long-form birth certif deni presid born
false,hillari ( clinton ) one time late night exhaust misstat immedi apolog happen bosnia 1995
true,actual import oil 9/11
true,look latino kid 17 20 graduat high school 36 unemploy underemploy african-american kid unemploy underemploy tune 51
false,gov rick perri far away highest-paid state employe hourli basi
false,hawaii governor cant find anyth ( presid barack obama ) born hawaii
false,presid ronald reagan illeg immigr pour likethey
true,hous democrat two-to-on advantag money-wis hous republican
true,georgia substanti increas fund educ go 2.5 billion uncollect tax
true,peopl new hampshir want rais minimum wage ( state rep. marilinda ) garcia oppos
false,"nearli 30,000 feder employe oregon furlough govern shutdown"
false,fahrenheit 9/11 came `` bush 's approv rate never better got wors ''
true,make largest invest educ nation histori
true,citi state state nation matter entir world adopt ( clean energi ) target ambiti scale
false,last two year reduc deficit 2.5 trillion
false,prosecutor brought indict texa gov rick perryha tie obama tie democrat
true,hurrican iren second-largest storm hit north america term power outag -- first hurrican make landfal new jersey sinc 1904
true,sen. obama 's chair new hampshir lobbyist lobbi drug compani
true,oregon third largest class size nation
false,u.s. senat candid david perdu compani took 3 million feder stimulu program presid barack obama creat
false,oppon support polici increas tuition 18
false,fight ( republican ) idea practic law repres contributor rezko slum landlord busi inner citi chicago
true,cap-and-trad plan promot barack obama would hit hardest alreadi struggl make end meet
false,bill nelson vote rais tax 150 time
true,america produc oil ga nation world
false,mani alarmist global warm theyv got problem scienc doesnt back particular satellit data demonstr last 17 year there zero warm
false,candid stood commun immigr reform begin
true,increas amount evid public poll highest number american ever identifi pro-lif
false,bill white gay marriag
false,barack obama hillari clinton left us 19 trillion debt
false,epa `` outsourc scientif basi greenhous ga regul scandal-plagu intern organ consid object trustworthi ''
true,recent record-low water level lake michigan evid global warm lead evapor great lake
false,gov scott walker drop wisconsin 45th nation job growth prospect campaign presid state
false,senat health care bill longer tolstoy 's 'war peac '
false,watersh 1958 decis warren court assert suprem court suprem presid congress
true,half lotteri director across countri run lotteri hire
true,"american get insur workplac cost save could much 3,000 less per employe noth"
false,georgia lotteri corp. past 16 year paid agre upon 35 proce account fund hope scholarship
true,foreman juri convict greenpeac activist
true,single-pay health care system
false,2009 exxonmobil paid feder incom tax receiv 156 million rebat
false,"10-year state program creat 202 job cost 247,000 per job approv former gov jim doyl"
false,gop presidenti hope herman cain call ron paul follow ignor
false,ralph hall never vote rais debt ceil
true,donald trump counti candid side sinc ronald reagan
true,drive length newli drawn 15th district youd find road long would take drive columbu niagara fall
true,singl candid republican primari think anyth climat chang
false,claim texa face 27 billion shortfal flat-out fals
true,"sinc januari 2010 new jersey ad 103,000 new privat sector job last two year -- 2011 2012 -- best two year privat sector job growth sinc 1999"
true,congress tell [ suprem court ] case ought hear author
false,donald trump given money democrat candid republican candid
true,mitt romney want add 2 trillion defens budget militari hasnt ask
false,legislatur refus expand medicaid 27 state go get money virginia taxpay money state provid health care citizen paid us
true,"trans-pacif trade deal could cost america 448,000 job"
false,barack obama first presid file lawsuit state swore oath protect
true,70 american adult commit crime could lead imprison
false,ohio attorney gener mike dewin hypocrit challeng constitution new health care law
false,"studi massachusett lost 18,000 job resid requir obtain health insur act sign law mitt romney"
true,attorney gener roy cooper refus job defend hous bill 2 lawsuit
false,georgia democrat senat hope michel nunn support higher tax
false,year sinc recoveri summer fall winter spring recoveri
false,gov deal worst record educ histori state
false,american murder rate 50 time develop nation
false,2012 state union address presid obama didnt even mention deficit debt
true,"former feder prosecutor prosecut 4,000 case"
true,rep. tom reed r-n.y. vote rais social secur retir age us
false,ive support everi investig ( hurrican katrina ) way find caus tragedi ive met peopl ground ive met governor
true,new york casino deal call rig corrupt
true,50 million abort sinc roe v. wade decid
false,late chang arizona immigr law `` lay rest question possibl racial profil ''
false,"13 texa univers announc implement 10,000 degre"
true,"illeg immigr fraudul claim children actual live mexico incom tax form collect 29,000"
false,( state board administr ) transpar issu got great air last legisl session
false,83 % doctor consid leav profess # obamacar
false,scott walker job agenc give financi incent lead wisconsin compani look ship job elsewher ... compani got 4.6 million taxpay money actual reduc job 300 peopl
true,2001 rick perri spoke favor binat health insur mexico texa
false,presid abraham lincoln enforc fugit slave act civil war end
false,parent came america follow fidel castro takeov cuba
true,trade deficit good reach nearli 800 billion last year alon
true,democrat ' health care bill would end `` denial ... coverag pre-exist condit '' republican bill would
true,ohio econom recoveri start februari 2010
false,gov scott walker help pay crimin defens man accus boy rape
false,barack obama `` pay everi dime '' spend plan
false,multipl instanc voter fraud wood counti ohio
true,"canada one-tenth populationyet issu far high-skil visa ( 150,000 ) yearli ( 65,000 )"
false,group estim annual cost oregon taxpay govern servic illeg alien incom tax revenu 1 billion
true,first time ever texa lawmak fund student popul growth
false,leticia van de putt vote give illeg immigr countri free health care -- emerg health care total free health care
false,"sinc sequest began feder employ subtract 6,000-7,000 job per month"
true,austin citi council member live south ladi bird lake north 45th street
true,ohio taxpay spent 67 million year food stamp medicaid wal-mart worker
true,one everi five law enforc offic that kill kill assault weapon
false,mitt romney run campaign basi argu experi busi world reason vote
false,politifact issu true rule paul krugman call governor christi fiscal phoni
false,alexi giannoulia top aid longtim bp lobbyist
false,streetcar project propos downtown milwauke would actual take preciou revenu away milwauke public school
true,feder spend highest share economi 60 year ( ) revenu lowest share economi 60 year
true,last year -- actual year may -- saw new jersey transit fare rise anywher 25 47
true,excess specul push oil price recent report estim add 56 cent everi gallon gasolin siphon pump
true,weve got four suprem court justic sign name declar american fundament right self-defens
false,wisconsin gov scott walker threaten call nation guard worker protest chang bargain law
false,( 2011-13 ) budget averag ( wisconsin ) properti taxpay save 700
true,al-qaida grown fourfold five year
false,salari wisconsin best-educ public school teacher slash gov scott walker recent administr rule chang
false,stimulu 30 million protect mice san francisco
false,cnn crap poll bad show one age 50 opinion hillari clinton
false,number go airport
true,compar state pension system system throughout countri benefit gold-plat rich actual averag averag
true,texa would increas current state spend 28 reach nation averag spend per resid
false,"speaker pelosi ... busi stick taxpay 100,000 bar tab alcohol militari jet she fli"
true,studi show averag age entri prostitut 12 14 year old
false,obama health human servic depart plan compil feder health record u.s. citizen 2014 includ individu bodi mass index
true,state spend money tax giveaway receiv tax collect
true,thirty-four last 44 ( debt ceil increas ) less year notion short-term somehow except actual rule
false,martin luther king jr. republican !
false,one charter school seven year rate unaccept
false,first unveil new legisl agenda wisconsin california critic complain
false,100 pipelin unit state canada right
true,senate-pass health care bill `` ident massachusett health care plan -- thing ''
false,govern account offic estim ( obamacar ) add long-term deficit 6.2 trillion
true,nearli 60 women use birth control famili plan
true,1950 averag american live 68 year 16 worker support one retire today averag life expect 78 three worker support one retire
false,gov scott walker unemploy increas wisconsin twice rate nation
false,mexico dont birth certif ... dont registr card voter one nation id
true,deficit spend explod obama administr 5.3 trillion four year compar 2 trillion eight year presid georg w. bush
true,governor ted strickland left 89 cent ohio raini day fund
false,presid georg w. bush `` nation debt went 5 trillion 12 trillion ''
false,u.s. `` rank 25th worldwid defens spend percentag gdp ''
false,gov scott walker employ confid stand 95 compar 10 end gov jim doyle-mari burk administr
false,lowest beer tax nation
false,john boehner said job teacher nurs polic offic firefight govern job werent worth save
true,[ e ] xcise tax increas drive commerc across state line
false,obama 's ten point plan 'chang ' second amendmentban use firearm home defens
false,manufactur 5-million 2.5-meg windmil across countri could electrifi entir nation entir nation
true,tennesse lowest beer excis tax rate countri
true,buy name right new falcon stadium largest market deal mercedes-benz histori
true,first time decad busi leader around world declar china longer world 1 place invest ; america
true,propos budget would `` cut deficit half end first term ''
true,governor [ mitt romney ] balanc budget without rais tax creat job
true,( obamacar ) bill never major american favor
true,97 100 poorest counti america red state
true,despit passag hb2 town citi counti north carolina still allow set stricter non-discrimin polici employe choos
true,got incom tax 1913 top rate 7 1980 top rate 70
false,cnn poll recent obama statist tie
true,nascar fan twice like non fan serv militari 37 activ servicememb veteran nascar fan
true,presid dwight eisenhow move 1.5 million illeg immigr countri
true,time finish speech two american slain six women rape 27 us rob 50 beaten
false,common core use obama administr turn depart educ effect nation school board
true,immigr visa overstay make effort hold account uphold law
true,[ appalachian power ] want anoth 10 rate increas compens packag ceo mike morri rose 22 8.7 million 2010
true,time ( mitt romney ) left offic massachusett 47th nation job creation
true,state feder govern help run ( health care ) marketplac averag american 50 differ plan choos differ level coverag
true,florida unemploy drop 2 percentag point 12 9.9 second-largest drop nation
false,consum financi protect bureau pass rule give agenc unpreced power shut busi matter reason time wish
false,dnc chair debbi wasserman schultz deni unemploy went obama
true,mccain `` vote renew sourc energi biofuel solar power wind power .... ``
true,conni mack iv promot hooter histori bar room brawl alterc road rage
true,'m first person realli took issu war four year ago said proof iraq weapon mass destruct actual ... analysi disprov caus war
false,recent state budget far exceed popul inflat growth
true,vast major intern commit take effect without congression approv
true,"feder stimulu program ineffect number job actual decreas 18,300 juli 2011"
false,unit state regul among difficult world
true,sherrod brown vote 1.17 trillion health care law add new tax ohio manufactur
true,sen. mcconnel offer fulli paid two-month extens unemploy insur
true,video n't show broader pictur fire go american troop
false,obamacar 75 small busi say go forc either fire worker cut hour
false,pepper tax final vote pepper laid cop close jail let crimin run free street
true,'' democrat republican advoc use student test score measur teacher effect ''
true,borrow million dollar everi minut
false,"700,000 american watch list anoth would captur democrat amend intend stop suspect terrorist buy gun"
true,( ohio ) economi mend better shape took offic
true,republican presidenti nomine hasnt women sinc 1988
true,michel nunn acknowledg allow convict felon hold fundrais
true,nation poll found among peopl oppos democrat health care reform bill `` almost 40 '' oppos goe far `` dont think goe far enough ... unhappi pass health care reform ''
false,stimulu dollar paid windmil china
true,libyan peopl vote twice free fair elect kind leadership want
true,georgia-russia conflict flew brigad georgian soldier iran georgia sent u.s. ship black sea provid variou kind suppli
true,'s lead exampl refus contribut pac washington lobbyist
true,john bolton support iraq war said last year thati still think decis overthrow saddam correct
false,sign letter say consum product safeti commiss act without consult input compani stop sale buckybal
false,receiv campaign contribut out-of-st donor
false,democrat health care reform law agovern takeov health care
false,help lead outsid audit thatll save ( milwauke counti ) taxpay 200 million
false,like donald trump david jolli want outlaw woman right choos
false,speaker gingrich said ought get rid child labor law
false,women account 92.3 job lost obama
true,hillari clinton democrat admit there one candid scare hillari clinton that sen. marco rubio
true,texa worst voter particip countri novemb 2014 elect
true,typic presidenti candid releas 10 11 year tax return
false,texa school system lose 45 day year test
false,obama nomine dawn johnsen call motherhood 'involuntari servitud '
true,new jersey once-broken pension system solvent
false,page 992 health care bill establish school-bas 'health ' clinic children indoctrin grandchildren may abort !
true,three half year campaign lamar smith never appear moder debat defend posit issu
false,presid barack obama got pass controversalremark byrev jeremiah wright a12-year-old speech hous major whip steve scalis hasblown nation stori
true,"536 georgian sign obamacar 400,000 state lost health insur"
false,jurisdict strictest gun control law almost without except highest crime rate highest murder rate
false,obamacar turn medicaid state ... money avail front expans year money go away
true,republican lieuten hous speaker joe strau air radio ad support democrat ( ic state rep. ) mark homer ... help democrat narrow win
false,u.s. rep. tom price send letter support oppos small-busi kill internet tax mandat
false,four million women fallen poverti last six year
true,20 time energi propos southsid uranium mine site oil that estim virginia coast
true,candid governor routin disclos spous tax return
true,terrorist attack u.s. soil ... muslim obama first 18 month offic six year bush invad iraq
false,obama 2012 polici younger immigr creat children come across border
true,marco rubio 98 vote record koch brother
false,union dont compli obamacar
false,roughli 700 georgian die needlessli year far trauma center
true,"obama 's econom plan creat 600,000 new govern job `` 's size post offic work forc ''"
false,despit administr tell us ( health care reform ) go reduc health care cost acknowledg go dramat increas health care cost
false,maryland creat job 2 time rate virginia
true,( hillari clinton state depart ) actual admonish one ambassador wasnt use proper server
false,hillari clinton say late think qualifiedto presid
false,eric cantor took 5 million sheldon adelson la vega casino owner
true,"liter time child 18 year age theyv kill 100,000 peopl video game onlin thing"
false,bill mccollum vote higher tax fee 42 time congress
true,sen. kay hagan miss half ( senat arm servic ) committe hear 2014
false,sheldon whitehous [ got ] secret closed-door brief warn [ 2008 econom ] crash
true,feder govern support studi hawaii develop menu colon mar
true,way governor make payment pension fund
false,obamacar enrol lie : obama count enrolle web user put plan onlin shop cart
true,govern grew lost 2 million job
false,obamacar cost 2 million job
false,liber figur facebook algorithm peopl get ban facebook somehow conserv
true,state overal revenu return year 2007 level
false,presid barack obama attend islam madrassa
true,2014 midterm elect spend left right equal
false,expir bush-era tax cut ... would biggest tax increas histori countri 4.6 trillion 10 year
true,violent crime sinc last year sharp jame administr year higher unemploy rate almost 15 high school dropout rate 50
false,vote everi year wisconsin
false,spend tremend amount money educ kid world 1 per pupil factor four
true,obama admit cap trade plan would caus electr bill skyrocket
false,john cornyn dodg draft vietnam war
true,baltimor spend third highest per capita public school
true,final pitch larsen perfect game 1956 world seri foot half probabl high outsid
false,financi servic bill end `` too-big-to-fail ''
true,social secur first start 16 worker everi retire today three worker everi retire soon two everi retire
true,medicar medicaid singl biggest driver feder deficit feder debt huge margin
true,everi republican nomine sinc richard nixon one time audit releas tax return
false,abort increas risk breast cancer
false,rape kit use clean women basic like dilat curettag
true,12 year hous watch district go solidli democrat district heavili solid republican district
true,rick scott invest 38 million port jacksonvil vital mile point project cover miss feder fund project
false,debt nearli 6 trillion presid obama sworn offic
true,( georgia ) collect fewer state tax per capita state although state tax low georgia eighth-most-depend state feder govern
false,"action milwauke counti board provid counti execut level secur governor mayor milwauke save taxpay 300,000"
true,lebron jame stop pay social secur tax begin second quarter first game season
false,wisconsin stimulu paid bridg bar call rusti 's backwat saloon 've got great burger new job
true,3.5 billion state revenu suppos dedic basic need function divert make book look balanc
false,bill white spent citi billion dollar debt ( ) saw crime rate soar back gun control
false,blue cross blue shield cancel individu ( health care ) polici state texa effect dec. 31
true,recent report state u.s. custom border protect apprehend sever member known islamist terrorist organ cross southern border recent year
true,ga pump differ part texa miss state inspect sticker and/or inspect date -- that cheat consum
true,gov scott walker budget includ tax break corpor rich cost state wisconsin taxpay 2.3 billion next decad
true,state budget includ scholarship money minor student concess senat democrat support gop-initi transport bill
false,presid flagrantli defi 2006 feder law order construct secur border fenc along entir mexican border
false,corrupt polit boss money launder fraud anoth day offic vin gopal
true,"peopl go deport good reason end becom citizen end becom citizen 800 turn might 1,800 dont even know"
true,accord articl economist magazin american guarante live poverti line graduat high school keep first job year get stay marri
true,( illinoi ) fifth-highest tax burden countri
true,new york giant train new jersey play new jersey player live new jersey
true,chicago theyv thousand shoot thousand sinc jan. 1 thousand shoot
true,union job your make averag 950 week non-union job your make 750 week
false,flood commun mani gun easier teenag buy glock get hand comput even book
true,mitt romney flip-flop taxpay protect pledg
false,gerri connolli fellow democrat went spend spree credit card max
false,unit state 50 social servic provid cathol church
true,jeff mann ethic complaint alleg use counti worker campaign work indict offens
true,central fall school overfund state money much 8 million
true,sayshillari ( clinton ) want increas number ( syrian refuge ) 500
false,weve use ( gener accept account principl ) build last two year
false,benzen never proven harm
true,western european fli unit state without even visa
true,"measur barack obama 's health plan could `` lower health care cost typic famili 2,500 year ''"
true,wisconsin high tax fee state look money state local govern bring resid middl
true,nineti topsoil inadequ moistur grow crop
false,women u.s. get 23 less pay men exact work
false,gov scott walker made draconian cut public safeti budget put polic offic greater risk harm
true,( arc tunnel ) project origin estim 8.7 billion new jersey alon hook overrun
false,philippin centuri ago gen. john persh took 50 bullet dip pig blood shot 49 muslim rebel 50th person said go back peopl tell happen 25 year wasnt problem
false,support gov john kasich drill tax plan
true,one five veteran age 20 24 cant find job support famili eas transit civilian life
false,public option consid health care law back u.s. senat candid tammi baldwin wildli unpopular
true,sinc 1981 reconcili use 21 time 's use republican
true,"admit 100,000 lifetim migrant middl east year"
false,weve seen local union local union rush school board citi council technic school board rush contract past two week contribut pension contribut health care
false,poll show foreign nation lower regard u.s. obama time
true,ron paul doesnt believ marriag licens
false,scott walker support transport bill he attack said time would save taxpay money
false,countri natur ga saudi arabia oil
false,eighth grade math weve fallen ninth place
true,tenur governor wisconsin overal tax burden went
true,rhode island spend 52 per capita human servic program nation averag
false,analysi show berni sander would democrat nomin super deleg
true,jason carter never pass bill tenur state senat
false,hillari clinton set asid environment labor rule help south korean compani record violat worker right set amount sweatshop haiti
false,republican u.s. rep. sean duffi vote pay soldier increas combat pay vote protect pay
true,iraq syria american leadership includ militari power stop ( islam state ) advanc
true,mccain 's attack obama 'not true ' 'fals ' 'baloney ' accord media outlet
false,robert hurt support tax loophol send american job oversea
false,"presid went stimulus-fuel spend bing stuck everi american man woman child 50,000 share 16 trillion debt"
true,move 100 time mani peopl poverti move presid ( ronald ) reagan offic 40 percentmor job
true,rule govern 2016 republican convent rule set
false,true name barak hussein muham obama
true,hoosier go work ever
false,half home california peopl speak languag english home
true,elimin epa rule treat spill milk like oil
false,67 counti ( florida ) 66 unpreced never happen
false,health care marketplac privaci protect
false,boyc gave ( lobbyist ) wife sensit job treasur offic job boyc admit made avail mosqu
true,reason nation debt defens spend drive long-term debt medicar social secur program
true,accuraci obama tax calcul
true,opposit earmark
true,file everi disclosur ever requir
true,stood gov scott walker tax cut wealthi corpor congression oppon vote walker
false,peopl get kill ( benghazi ) peopl will risk live go save somebodi told stand
true,even collect bargain reform wisconsin public employe still pay 12 13 health insur premium state resid work privat sector pay 20 25
false,794 law enforc offic fallen line duti sinc b.h obama took offic special recognit white hous
false,rhode island one worst state incom equal
false,florida propos health care freedom act allow floridian opt obama govt takeov healthcar !
true,author report cia tortur techniqu never interview singl cia offici
false,common core educ washington d.c
false,senat version health care reform bill allow taxpay money pay directli abort feder commun health center fund bill
