label,statement
false,small busi receiv feder tax credit `` provid health care employe ... would bar stupak amend allow employe use ... health care offer abort ''
true,individu small busi hit increas health insur premium high 39
true,barack obama comment indic believ redistribut wealth
true,"2,000 portland household year-long ( compost ) pilot 87 particip report satisfi overal system"
false,oregon state employe receiv catch-up pay rais 1981 -- two year agre take rais exchang retir benefit
true,"pennsylvania annual cost infant childcar 10,000 per child famili pay rent almost cost in-stat colleg tuition"
false,texa conserv except littl bit austin
true,tax cut middle-class famili dont save enough week worth groceri millionair save enough go exot vacat
true,poverti rate amongst women worst 17 year extrem poverti rate worst ever
false,word dhimmitud page 107 health care law mean muslim specif exempt govern mandat purchas insur
false,scientist shown us ( ) greater possibl real scienc movement adult stem cell research embryon
true,nation anim identif system
false,elorza want teach public school children non-exist god
false,donald trump nato obsolet need get rid nato ...
false,implement sale tax
false,week ago ( ) educ committe congress decid what go local salad bar
true,nineti peopl arkansa still love bill clinton
true,problem unwant sexual contact militari woman issu half victim men
true,studi show children live biolog parent parent boyfriend girlfriend 20 time greater chanc sexual abus
false,propos region transport tax last minimum 10 year approv last longer
true,12 month job increas sixth highest nation
false,warren buffett call ( jeff ) green scheme financi weapon mass destruct
false,true sinc he presid execut iran increas four time
true,"happi declin per counti save 68,000 four year term would paid behalf"
true,chri dudley think oregon minimum wage high
false,half peopl disabl either anxiou back hurt
true,democrat senat member congress defend fanni freddi resist chang
true,today california kick butt creat job econom growth texa
false,gov mike penc rep. mike coffman take posit number thing ... coffman penc oppos equal right lgbt american
false,"florida four-year state colleg offer bachelor degre 10,000"
false,one everi two wisconsin resid kind govern handout
false,new rule epa would forc dairi farmer compli spill prevent control countermeasur program deal spilt milk -- regul oil natur ga produc must follow
true,last year zero growth gdp virginia ... state wors us alaska mississippi
false,u.s. constitut there littl section talk life liberti pursuit happi
true,1990 u.s. led world percentag 25-34 year old colleg degre today 12th place
true,someth common husband never carri caucus either lost one 've lost
false,tax dollar use sue peopl
true,"feder state local govern subsid product volt tune estim 50,000 250,000 per vehicl sold"
true,cobb counti everi meet open prayer aclu object su ... [ sam ] olen took aclu !
true,feloni crime citi atlanta lowest sinc 1969
true,democrat republican candid presid 2016 quit unpopular
true,republican attempt remov barack obama georgia presidenti ballot 2012
false,hillari clinton take ten million dollar countri hate women disrespect women throw gay build
true,came republican parti sooner age ronald reagan
true,voter turnout group 2008 presidenti gener elect georgia far greater demograph
false,fluorid water origin done nazi !
true,member iraq studi group either fire quit import commiss tri figur way forward iraq
false,individu determin commit suicid avail gun factor find way
false,presid hoover truman eisenhow collect order deport least 15 million illeg alien
true,total number dollar pass depart develop like 900 million like 650 ( million ) noth develop breathtak think
true,medicar 50 paid either premium payrol tax rest deficit spend ... debt spend
true,2014 elect 80 percentofpoor peopl vote
true,nike bill tax break ... lower tax nike pay prevent legislatur rais tax futur
true,thank trans-pacif partnership vietnam draft present unpreced labor reform chang constitut recogn worker organ vietnam first time
true,state treasur alexi giannoulia lost 73 million kid colleg save
true,district 22 includ 80 % district repres sinc 2010 district 20 includ 20 % area repres sinc 2010
false,work longest hour peopl around world
true,lender foreclos home typic suffer loss exceed 30 valu home
true,polici bush administr also add new nuclear capabl
false,n't built refineri think 30 year
true,state legislatur support second amend right
true,health care reform bill paid part take money student student loan system
false,republican nation convent super bowl time four
true,john mccain `` threaten extinct north korea sung song bomb iran ''
false,republican democrat vote wall street bailout
true,prank phone call caus 400 children taken parent ... without warrant
false,bill could restrict free speech presid nearbi sign presid barack obama secret
false,california prop 55 prevent 4 billion new cut school
true,"georg allen vote budget increas nation debt 16,400 everi second serv u.s. senat"
false,town ( wilmington ohio ) hasnt taken money govern dont want money govern
false,repeat told waterboard enhanc interrog method use
false,22 countri invad u.s. 20 year
true,sixteen [ feder ] program exist fight homeless duplic
true,u.s. constitut oldest written constitut still use today among nation
false,u.s. senat oppon tommi thompson favor rais tax small busi
false,republican offer wisconsin bar patron free shot ( alcohol ) sign recal petit democrat
true,donald trumpsfound took money peopl gave chariti bought six-foot-tal paint
true,democrat-l senat fail pass budget 750 day ... senat democrat neglect one basic respons
false,common core
false,ron johnson help compani ship job oversea
false,florida democrat vote impos sharia law women
true,oppon beto orourk want legal drug
false,bill clinton oppos presid barack obama plan rais tax wealthi american
true,ninety-seven american receiv subsidi health care afford care act
false,economi grow
true,n't make sens send 1-billion day countri energi independ
true,scott walker plan replac obamacar new entitl program everi singl american human time born right grow old becom elig medicar
false,state senat candid monk elmer vote exceed ( school district properti tax ) spend cap
true,least year call two addit brigad perhap three
false,hillari clinton want go single-pay plan health care
true,foreign aid less 1 feder budget
true,pay-as-you-go principl help transform larg deficit surplus 1990
true,obama `` visit countri met world leader presid first six month offic ''
false,texa gas-pump inspector field heb state brookshir state theyr calibr ga pump ( texa depart agricultur ) send sticker calibr
true,empow state insur commission review rate hike take place state state like north carolina alreadi use roll back premium increas 25
true,rather extraordinari amount non-classroom employe ad texa school district last decad
true,mortgag buyback plan `` propos 's sen. obama 's propos 's presid bush 's propos ''
true,permiss engag given word rpg ever use
false,senat obama vote 94 time either increas tax tax cut
false,lorain poorest urban school district state ohio
true,senat health care bill contain limit medic malpractic lawsuit
true,narragansett bay water get warmer -- 4 degre fahrenheit warmer winter sinc 1960
true,barack obama legal author let realli howev mani refuge want whatev countri
true,"citi unit state 100,000 peopl provid 183rd safest"
true,japan execut fail compani say ' 'm sorri ' either one two thing : resign go commit suicid
false,presid barack obama said american exception except exception countri
false,barack obama favor rate israel clock 4
true,donald trump propos deport 16 million peopl 11 million without document donald trump mike penc want get rid birthright citizenship
false,u.s. hous candid carlo curbelo oppos repeal obamacar
true,statist indic one eight children one 18 adult oregon suffer mental ill
true,one five american household nobodi roof that got job
true,georg bush ... use sign statement ( fema bill ) say ' n't follow unless choos '
true,obama mid-term approv rate similar presid went re-elect
true,save taxpay 2-billion bogu air forc boe tanker deal peopl went jail
false,fluorid austin put drink water toxic wast
false,new light bulb cost roughli six time cost light bulb use
true,three 10 young american 30 -- 30 30 -- full-tim work
false,emori univers student provid counsel someon wrote trump 2016 chalk campu
false,clinton foundat clinton worth excess 100 million
false,u.s. suprem court struck wisconsin photo id elect law
true,telephon compani longer provid landlin servic custom altern provid includ wireless
true,peopl tiverton histor support [ gambl measur ] rate higher rest state
false,know stop aid : persuad men sex men
false,democrat congress control sinc januari 2007 n't pass law make waterboard illeg n't gone thing chang law
true,alexand hamilton immigr hawk
false,weve constantli lowest unemploy counti state
false,feder govern tell gener motor charg automobil
false,week ago obama took hama iran terror list
false,woman enter sex trade averag life expect seven year
true,congresswoman loretta sanchez pass one bill 20 year congress renam post offic
true,"hous republican budget cut spread evenli year next nearli 10 million colleg student would see financi aid cut averag 1,000"
false,electr reliabl council texa ( ercot ) estim obama administr power plan caus energi cost texa rise much 16 per year
false,john boozman support privat social secur
true,slot machin miami-dad broward counti gener 20 promis 500 million per year school
false,jeb polici florida help lead almost total collaps
true,"almost halfway goal 1,000 rape prosecut !"
true,one everi five famili state new jersey love one mental ill seriou mental ill today dont care
false,kid start ninth grade citi newark past septemb 23 graduat four year
true,unlik u.s. senat even libyan govern middl civil war pass budget june 15 2011
true,nonpartisan cbo congression budget offic said 1 polici decis brought us need prevent nation default debt first time histori bush tax cut 2001 2003
true,rick scott depos lawsuit compani took fifth 75 time
true,"vern buchanan old busi caught illeg funnel 60,000 campaign donat buchanan influenc elect"
false,mccain `` hanoi hilton songbird '' collabor enemi
true,spend less money today upcom fiscal year 2014 corzine-buono budget spent fiscal year 2008
true,new mexico democrat gubernatori candid dian denish spent feder stimulu fund campaign christma card
true,hous republican ram legisl ... classifi pizza veget purpos school lunch
false,wendi davi legal work current fbi investig
false,whether he relationship vladimir putin
false,gov chri christi poll rate go
true,unit state develop countri world cut corpor tax rate
true,commit public financ ; ( obama ) commit public financ
true,donald trump want replac obamacar single-pay system
true,u.s. energi polici `` borrow money china buy oil countri n't like us ''
true,privat healthcar plan must conform govern rule particip healthcar exchang
false,debat
false,obama support `` teach schoolchildren 2nd grade less homosexu relationship ''
true,atlanta mayor kasim reed becam citi resid last annex open door candidaci
true,"pennsylvania presid barack obama polici increas unemploy 19 led loss 37,900 manufactur job left 189,000 peopl poverti"
false,virtual everi person across countri seen premium go due obamacar
true,secur commun proven track record enhanc public safeti focus violent offend pose threat commun nation secur
false,everi ( u.s. suprem court ) nomine sinc 1875 receiv nomin hear
true,1990 time prosper creat 22-million new job move 8-million peopl poverti turn economi around
false,afford care act like go biggest tax increas histori
true,unemploy rate declin faster tampa almost anywher els
true,"new jersey lose net minu come state 30,000 student year"
false,talk social campaign made young peopl interest elect day
true,ive done impeach anybodi els histori countri
false,"marco rubio believ earth 9,000 year old human hunt dinosaur extinct ; rand paul believ earth 10,000 year old god remov dinosaur make space human"
true,afford care act basic put penalti tax employ everi new job creat
true,texa creat 1 million new job rest nation lost 2 million
true,women come recess wors men number bear went 7 unemploy rate women ( presid barack obama ) elect 8.1
true,fact matter colleagu new york senat clinton 50 american public say 're go vote
false,250 fine your caught plastic bag come store plastic bag polic anyon ?
false,countri higher strict gun law gun violenc
false,never want rais debt ceil
false,thank ( north carolina ) governor legislatur averag teachersalari bare support famili
true,never realli hastert rule
true,donald trump want undo marriag equal
false,80 year sinc lame-duck presid appoint suprem court justic
true,rick santorum oppos right-to-work
true,1981 matagorda brazoria galveston counti opt social secur program employe today program well-fund question whether go fund year come
true,virginia rank near bottom nation 50 year ago per capita incom top 10 today low rate higher educ attain nation averag
true,( clinton ) call presid assad reform call assad differ kind leader
true,"state rep consid fourth-most conserv legislatur state rick-green republican 0 1 1 0 0 speech 2552.json mostly-tru rand paul want us pay 2,000 get medicar health-car medicar message-machin jack-conway kentucki attorney gener kentucki democrat 0 1 0 2 0 campaign commerci 9353.json mostly-tru hillari clinton oppos individu mandat favor employ mandat back 1993. health-car public-health bobby-jind governor louisiana louisiana republican 0 1 4 4 0 op- politico magazin 9577.json mostly-tru 46 million american live poverti today -- largest number 54 year medicaid poverti kirk-cox hous major leader virginia republican 0 0 0 1 0 speech 4318.json half-tru sinc introduc budget -- first budget -- march 2010 weve creat 50,000 new private-sector job peopl state job state-budget chris-christi governor new jersey new jersey republican 10 17 27 19 8 news confer belmar 9864.json mostly-tru scott walker cut school fund per student governor america children educ message-machine-2014 state-budget state tax greater-wisconsin-political-fund wisconsin none 3 3 3 1 1 tv ad 8243.json true would first cpa serv texa comptrol state-fin raul-torr account politician texa republican 0 0 0 0 0 campaign video 13500.json mostly-tru donald trump plan cut feder fund sanctuari citi decis suprem court presid posit cut fund across board specif matter hand city-budget county-budget federal-budget homeland-secur immigr state-budget bill-de-blasio new york citi mayor new york democrat 1 0 0 1 0 wnyc interview 9854.json fals thoma jefferson said govern best govern least peopl disciplin elect jody-hic republican 0 1 0 0 0 facebook post 7737.json barely-tru propos gun control legisl outlaw practic everi firearm make pay 100 per firearm put polic databas make nearli imposs get permit carri conceal weapon crime criminal-justic government-regul gun market-regul ed-doyl administr rhode island chapter gun right across america rhode island activist 1 0 0 0 0 news releas facebook post 12293.json barely-tru donald trump think grown man pretend woman ( ) allow use women restroom candidates-biographi corrections-and-upd gays-and-lesbian campaign-advertis ted-cruz senat texa republican 36 33 15 19 8 attack ad 457.json half-tru mccain vote repeatedli least six time fund global hiv/aid malaria tb fund one 14 senat ''"
true,"border patrol 20,000 agent twice mani 2004"
true,fact red light camera chang driver behavior cut danger type accid
true,( rick perri ) watch governor six million texan health care coverag includ one million children homeown suffer highest insur rate countri colleg tuition skyrocket 136
true,georgia hope scholarship still richest scholarship program america
false,abort account 94 servic provid pregnant women plan parenthood
false,( charli crist ) governor util cost went 30 went nation averag nation averag sinc got elect util rate come 11 averag
true,berni sander opposesth trans-pacif partnership hillari clinton supportsit
false,support right work legisl 2015
false,success econom agenda support fact went unemploy 9.2 decid run governor four year ago two point lower
false,patient protect afford care act democrat cut 500 billion medicar also put place independ payment advisori board 15 unelect bureaucrat make decis health care senior american
true,trail everi state midwest term job creation sinc januari 2011
false,"potu economist : stimulu cost 278,000 per job"
true,educ tax burden shelbi counti -- tennesse -- one lowest countri
false,donald trump convers pro-lif belief akin justin bieber said past abort big deal
true,time left state depart econom growth opium product afghanistan infant mortal declin school enrol rose sevenfold
true,product worker world
true,"state treasur rhode island busi help creat 1,000 job"
false,bill white profit aftermath hurrican rita
true,alabama crimson tide underdog saturday game georgia bulldog first time 72 consecut game alabama favor oddsmak win
true,"rick scott took 200,000 campaign contribut compani profit pollut"
true,lawsuit privat citizen florida judg announc decis go base islam law
true,democrat rais tax 115 time past 10 year make new jersey increasingli unafford chase job neighbor state
false,metro whether could use bond money restor
true,roy barn like barack obama theyr lot apolog
false,barack obama think terrorist need good talk
false,german french countri oppos us ( iraq ) war believ ( saddam hussein ) weapon mass destruct
true,pope donald trump tammi baldwin agre elimin carried-interest tax break
false,agricultur alway requir signific workforc abroad
true,"jon huntsman support chang medicar would deni guarante benefit 980,000 new hampshir resid"
true,across unit state 25 vote age african american photo id bill would requir
true,rick scott strip women access public health care
true,major american agre ban assault weapon way ronald reagan
true,42 young georgian colleg certif degre soon 60 job requir colleg credenti
true,texa lowest crime rate state sinc 1968 chang law regard nonviol drug offend
false,hjm 20 bill assign hous committe
true,tri hide marijuana hemp field becom worthless thc goe away
false,texa senat approv bill put special label insur card anyon bought plan obamacar includ letter subsidi
true,"said year took offic state lost 119,000 private-sector job label corzin job loss 2009"
false,state requir pick 70 cost k-12 educ
true,there loophol sell gun without background check 40 gun sold way gun show internet
true,"illinoi suffer 1,652 overdos death 2014 ... 40 associ heroin illinoi rank number one nation declin treatment capac 2007 2012 rank third worst countri state-fund treatment capac"
false,minimum wage risen 2.35 last two year that 31
true,coloradocar would higher revenu mcdonald
false,everywher citizen carri gun crime less there studi show state open carri conceal carri particularli open carri crime 25
true,"weve seen 115,000 job creat american auto industri sinc gm chrysler emerg bankruptci"
true,bill nelson vote confirm sonia sotomayor sign suprem court opinion say american individu right firearm
false,stupak amend doesnt say cant use feder insur subsidi pay abort your get feder subsidi kind your allow buy insur plan cover abort even money
false,presid barack obama alreadi pass obamacar tax dozen hit middle-incom taxpay
false,music industri biggest export africa oil ga
false,presid health care law raid medicar 500 billion creat medicar ration board group 15 unelect bureaucrat slow growth medicar spend
true,congress use earmark 200 year
true,venezuela countri whose defens budget probabl 1/600th unit state
true,senat obama think achiev energi independ without drill without nuclear power
true,"averag famili ( ) bring home 4,000 less five year ago"
true,troubl asset relief program ( tarp )
true,leticia van de putt oppos put nation guard troop border would send million central american govern instead wrote law give in-stat tuition illeg immigr
true,four super pac republican side texa u.s. senat race
false,unfortun sinc mr foster mayor ... less peopl employ citi st. petersburg prior take offic
false,"u.s. rep. ron kind stimulu cost taxpay 278,000 per job"
true,read koran talk dont take christian jew friend
true,dan patrick call increas ga tax state sale tax
false,congressman joe heck ( vote ) 62 % time nanci pelosi democrat varieti import issu
false,chile rank third intern econom freedom u.s. rank 17th
false,white hous budget propos ad nation debt middl decad
false,bill mccollum said tax cut n't work
false,tax burden virginia famili lower tim kain georg allen
false,charliecrist made easier duke take money
false,barack obama black impost joke got stand ovat san angelo rodeo
false,alreadi wisconsin seen fewer peopl pursu educ career due act 10 collect bargain law
true,saysmaggi hassan state 30 day last three month
true,gov kasich republican-domin legislatur foregon popular option close tax loophol amount 7 billion annual state
true,texa elect fraud investig result 50 convict
false,miami-dad counti 1 donor counti state
true,havent republican senat washington ... think clifford case last republican senat
false,judg recent vote rep. debbi wasserman schultz think okay medic marijuana patient go feder prison
true,feder prosecut lie background check buy gun 40 presid barack obama
false,havent yet taken neg ad
true,jane norton support largest tax hike colorado histori
false,florida ive slash govern 10 's 7 billion
false,"past year ... 16 counti hemorrhag 6,000 job appar end sight"
false,"sinc presid barack obama took offic 1,700 employe depart transport earn 170,000"
true,new jersey governor cut 1.6 billion public educ hand 2.1 billion corpor tax break entir previou decad
false,even recent chang averag hourli wage gener motor still 75 hour
false,u.s. hous oppon paul ryan support cut fund veteran 24
true,sinc 1970 clean air act reduc toxic health-threaten air pollut 60 economi grown 200
true,missouri # 1 nation hold tuition increas public univers
true,milwauke busi commun speak fact -- support train manufactur talgo -- milwaukee-madison rail link kill
true,u.s. repres vote keep militar polic receiv 73 campaign money defens industri repres vote stop
true,never done busi donald trump
true,sen. mccain mistak vote bush tax cut ... tax cut need made perman
true,reagan era product increas `` wage work peopl remain frozen ''
true,look earn incom tax credit 25 fraud rate look 20 billion 30 billion
true,"unemploy insur kept 620,000 children poverti 2012"
true,"170,000 job creat texa gov rick perri govern job"
true,97 food stamp benefit paid proper amount peopl realli elig
true,day ( cuban govern ) regim provid safe harbor terrorist fugit
true,senat pass budget three year good budget bad budget budget
false,congress includ 36 peopl accus spousal abus 84 arrest drunk drive past year 71 terribl creditand
false,initi portland plastic bag ban repres modest share total single-us checkout bag use
false,bundi ranch deal nevada sen. harri reid use feder violenc take peopl land state packag re-sel chines
false,'s evid anywher offshor drill hurt tourism area allow
false,wisconsin women face pay discrimin cant someth bill pass republican
true,new health care law landscap want buy new lawnmow restaur need new ice-mak report fed
false,presid obama said congress pass econom stimulu bill would unemploy 8 higher went higher
true,charli crist implement jeb bush a+ plan
true,650 peopl move texa everi day
true,"estim 2 50,000 ( central american ) children cross border illeg year sent home"
true,citi portland one-tim 22 million surplu
true,never gave custodi children never lost custodi children
false,new england journal medicin releas survey week presid obama sign obamacar state 30 american physician would leav profess govern took health care
true,buy lobster food stamp
true,cut percentag govern state countri past decad michigan term econom growth ? cut result econom growth
false,obama administr gave iran 400 million ransom payment cash
false,rememb one [ curt schill ] teammat said paint sock bloodi sock
false,one dime get ad deficit social secur
true,unit state america right strongest durabl economi world
false,canada set asid 36 visa peopl skill think countri need set asid 6
false,feder health care law probabl biggest tax increas ever histori countri
true,"60,000 fewer job today state 2008"
true,toll road
true,republican support legisl earli vote in-person vote 2005
true,chain cpi would save 1 trillion second decad feder budget debt report show
true,austin largest citi america without congression district anchor
false,presid must `` obtain congress ' consent formal accept nobel prize ''
true,peopl enter servic there mental health evalu
true,"road congest cost rush hour driver austin dalla 1,000 year houston even -- almost 1,500 year"
false,there murder hammer last year ... shotgun pistol ak-47
true,use headlin portray gov rick perri beholden special interest
true,ms. kagan spent entir profession career harvard squar hyde park d.c. beltway
true,campaign support campaign one born birther movement
false,voter fraud republican candid need point two better win statewid elect wisconsin
true,nine million peopl lower-cost hiv/aid medicin work clinton foundat husband
true,chri christi help funnel 6 million feder hurrican sandi money senior center bellevil n.j. place suffer damag
true,massachusett gov mitt romney initi rank last among state job growth end governorship middl pack
true,feder budget bill reauthor oversea privat invest corpor provid taxpay dollar four season hotel build resort turkey
false,9 million 50 million undocu immigr live unit state
false,ohioan want end pay-to-play polit
true,industri nation doesnt guarante worker paid famili leav
true,"singl mother two cant qualifi basic healthcar medicaid make 3,504 dollar year"
false,gener motor largest corpor world
true,mailer obama campaign `` accur indic '' hillari clinton would `` forc uninsur peopl buy insur even ca n't afford ''
false,ohio treasur josh mandel support allow unit state default oblig
false,mitt romney belittl middle-class tax cut noth littl band-aid
false,referendum give peopl chanc decid cut milwauke counti board budget two-third
false,even among second third gener muslim unit state there real assimil
true,hacker broke virginia prescription-drug databas ( ) ... obtain 8.2 million patient record total nearli 36 million prescript
false,ted cruz bribe koch introduc bill would give alli america nation forest park public land open mine drill frack log
true,( russian ) rubl alreadi go
false,subsidi ethanol product
true,one five children live famili that food stamp
true,"brought togeth busi labor hospit give 94,000 oregon children health care"
true,"accord independ analysi unfair trade deal result loss 64,000 job wisconsin ... ron johnson favor deal"
true,ohio current rank 50th state incom growth
true,knew strom thurmond propos amend block puerto rico use chapter 9 bankruptci protect
true,four year becam governor increas state debt 5.2 billion weve paid 2 billion
true,said imposs balanc budget time 11 billion deficit
false,bruce starr broke law let lobbyist wine dine maui
false,latina enthusiast support donald trump stage la vega octob 2015 deport
true,john mccain right one line-item veto best tool presid rein excess spend
true,"2009 fbi refer 71,000 case peopl fail background check tri buy gun anoth feder agenc u.s. attorney ultim prosecut 77"
true,barack obama first presid modern histori singl year 3 growth
false,half hospit senior suffer malnutrit sever either caus ill prevent get better
false,conserv leadership congress reduc feder deficit 60 nearli 800 billion
false,patrick murphi never work cpa never small busi owner
true,2012 wall street gave scott brown campaign contribut candid -- 5.3 million
true,65 billion would ad deficit keep cut peopl highest incom
false,"look everi month mani new jerseyan back work anoth 9,900 last month back work almost 90,000 back work sinc becam governor"
false,newt gingrich co-sponsor bill nanci pelosi would given 60 million year u.n. program support china brutal one-child polici
true,poor peopl go `` payday lender ... pay 300 400 500 interest ''
true,state consid sunset advisori commiss ; feder govern abil
true,wisconsin law anyon know anyth john doe secret crimin investig cant talk
true,... follow world war ii war crime trial conven japanes tri convict hung war crime commit american pow among charg convict waterboard
true,econom crisi `` biggest problem whole process deregul financi system ''
false,texa high school graduat rate went 27th countri 2002 second highest countri 2013
false,secret john doe crimin investig campaign resolv two judg said
true,obama came offic `` 1.3 trillion deficit pass law ... came 8 trillion worth debt next decad ''
true,daniel webster want make divorc illeg even abus wive
true,amanda fritz publicli claim endors naral pro-choic oregon websit voter guid
false,'ll tell tell countri : want presid n't believ god 's probabl plenti choic
false,drink champagn could help prevent alzheim form dementia
false,health care act peopl health care like counti go abl keep
true,ford move small-car product mexico
true,right georgia nearli one three leav prison re-convict within three year
false,kay hagan support waiver friend obama special treatment congress staff
true,she never said dont build texa 45 southwest
true,depart homeland secur feder depart fund entir fiscal year congress
true,member union median weekli incom roughli 200 nonunion member doesnt includ benefit
false,everi dollar ( stimulu packag ) spent help small busi 4 spent help upkeep grass lawn washington
true,sea level rise six feet due climat chang waterplac park provid wickford villag would swamp
true,"chines tire import threaten 1,000 american job presid obama stood china protect american worker mitt romney attack obama decis"
true,"state texa rate unaccept almost 500 state 8,000 public school"
true,wisconsin econom develop corpor proven job creator
true,dan patrick propos arizona-styl show-me-your-pap legisl
true,( texa ) graduat rate rank 43rd 50 state
false,transport budget ohio turnpik plan would make sure lower toll weve histori turnpik
false,war spend bill actual spend money intern monetari fund war
true,north carolina one fastest grow popul well fastest grow economi countri
true,paul ryan budget reli 700 billion save medicar mitt romney republican attack democrat
false,hillari clinton state depart block investig orlando killer mosqu
false,madison-milwauke ( high-spe ) train line dead
true,februari john mccain suggest bergdahl-taliban swap call outrag danger
true,2011 oregon second fastest grow economi nation
false,robert hurt support bill help uranium industri take contribut industri father stake
false,sherrod brown support presid obama 453 billion tax increas
false,never favor cap trade
false,runnerup caitlyn jenner espn arthur ash courag award armi veteran noah galloway lost arm leg roadsid bomb iraq
true,"everi year state lose 8,000-10,000 acr land bear countri"
true,caution : kiss cuddl chicken hazard health
true,conni mack protect chevron oil multi-billion dollar lawsuit pollut river rainforest
true,theyr pay less rate tax -- richest peopl america -- last 80 year
true,coalit arab state libya moammar gadhafi biggest coalit fellow arab leader sinc persian gulf war 1990-1991
true,"cbo rais minimum wage way charli ( crist ) want would lose 500,000 job"
true,obama administr use legal justif airstrik ( islam state ) author militari forc presid call repeal
true,florida enjoy lowest crime rate 39 year
true,never panther attack histori florida
false,judici race special interest group demand money exchang endors support
true,medicar 51 american 65 older health care coverag nearli 30 live poverti line today thank medicar ... nearli senior coverag 75 fewer struggl poverti
false,feder govern host confer order 250 muffin 16 buck piec
false,simpson-bowl deficit reduct propos went presid barack obama desk garbag
true,fifty-six declin overal crime 73 declin motor-vehicl theft 67 declin robberi 66 declin murder way beyond happen nation period time crime rudy-giuliani attorney new york republican 9 11 10 7 3 new york n.y. 5122.json mostly-tru 1958 16 state countri prohibit -- prohibit -- african-american caucasian marri civil-right gays-and-lesbian marriag sheila-oliv assemblywoman new jersey democrat 0 1 1 3 0 news confer 11191.json true donald trump chang mind abort abort carly-fiorina california republican 5 5 4 3 2 first republican presidenti debat 10315.json mostly-tru mani year ever sinc inmat complet high school diploma incarcer state correct facil adult corrections-and-upd criminal-justic public-safeti lc-buster-evan assist commission georgia none 0 0 0 1 0 press releas 1964.json mostly-tru u.s. rep. michael mccaul sixth-richest person congress candidates-biographi ted-ankrum retir texa democrat 0 1 0 1 0 speech 624.json true mccain rais campaign cash one ( jack ) abramoff 's closest busi partner : scandal-plagu conserv activist ralph reed ''
true,10 year free trade brought 2 billion per day trade deficit
false,kurt schrader vote cut 500 billion medicar threaten thousand oregon senior access current coverag
true,believ consum spend last eight month
true,common core standard take minut teach student add nine plu six
true,rick scott support in-stat tuition dreamer charli crist
true,black children constitut 18 nation public school popul 40 children suspend expel
true,oppos tpp ( trans-pacif partnership ) alway oppos tpp
false,presid obama liber former dnc chairman tim kain 787 billion stimulu fail creat job
true,eight year florida governor creat 1.3 million net new job -- job creat texa
true,marco rubio 's `` incom skyrocket power increas ''
true,ban appli oregon commerci fishermen washington commerci fishermen would still allow use gillnet columbia river
true,republican recal challeng jonathan steitz fail pay tax
false,six year ( u.s. rep. gari ) peter introduc zero bill becam law
true,measur taken administr save taxpay 1 billion
true,"propos payrol tax cut mean extra 1,500 pocket compar noth"
true,last week debat berni question hillari commit fight climat chang whop 0.2 money given campaign come employe oil ga compani even 2 mind : 0.2
true,month ago ask what biggest geopolit threat face america said russia
true,view repar slaveri barack obama hillari clinton
false,nation labor relat board told boe cant build factori non-union state
true,"reject expans medicaid new law georgia depriv 25,000 veteran health care coverag"
false,case texa judg refus perform heterosexu wed expos doubl standard case kentucki clerk kim davi
false,obamacar drive 2.5 million american workforc
true,"lay 30,000 peopl carli fiorina said retrospect would done faster"
false,peter kilmartin vote 38 studio loan guarante state hous job twist [ legisl ] arm vote deal like
false,donald trump track record busi
true,eleven state complet [ legisl ] session within three calendar month anoth five meet biennial
true,except babi formula feder govern requir food carri expir date state law vari wide
true,first day offic order review everi regul pipelin everi contract exceed 1 million
false,amount money put run state legislatur nearli much put univers rhode island
false,sean duffi no-show ashland counti district attorney campaign trail
false,beaverton enjoy divers popul ( percentag popul ) among oregon citi
false,evid show zika viru turn fetu brain liquid
false,"leav white hous hillari clinton forc return estim 200,000 white hous china furnitur artwork stolen"
false,georgia saudi arabia pine tree
true,u.s. senat candid jack kingston vote cash clunker program
true,put simpli less govern spend equal privat sector job
false,turn 110 million deficit 1.6 million surplu citi
true,seventi american dont colleg degre
false,plan first five year employ keep coverag ca n't migrat public plan
false,oil industri subsidi presid barack obama attack dont exist
true,"presid barack obama veto keyston xl pipelin kill 42,000 job"
true,john mccain decid stand georg bush 95 time ( last year )
false,bill pascrel vote elimin estat tax billionair vote
true,hillari clinton tax return saw lot incom come donor clinton foundat peopl benefit state depart term well
true,"roll stone perform austin park paid 25,000 nearbi citi rollingwood one night inconveni"
false,naacp ohio chapter endors issu 2
true,florida led nation job creation bush governor
true,marco rubio know full well vote amend increas militari spend 697 billion
true,joe heck vote shut govern
true,oil product 14 year feder land
true,98 top oxycodone-dispens doctor use live florida today none
true,white famili like six time much wealth black hispan famili come recess
false,john mccain chang posit invad iraq
false,state employe actual go get pay rais
true,texa law requir everi high school voter registrar part respons make sure children becom 18 becom elig vote vote
true,feder spend entitl project consum revenu 2045
false,congressman kasich want use tax dollar give secret bonus corpor friend
false,"democrat major senat fail submit [ ] budget past 1,000 day"
true,rick perri increas spend texa 50
true,share us economi govern support research develop ( rd ) fallen nearli two-third sinc 1960
false,texa republican leader propos lay thousand teacher
false,democrat health care bill hous would creat 53 new govern bureaucraci
true,donald trump support charli crist
true,"dollar gener ad 2,500 store 20,000 job four-year tenur ceo"
false,properti tax exempt grant small busi move milwauke counti
false,gov sarah palin got precis zero support call alaska democrat senat mark begich resign ted steven corrupt convict overturn
true,overwhelm major american support gun legisl like background check
false,dream act two year higher educ militari servic elig citizenship citizen pave way bring rest ( ) extend famili unit state
true,sinc presid barack obama took offic 2 million american work
false,oppon david dewhurst career politician
